Date_Time,Period,Period_Time,Period_Time_Remaining,Event_Type,Event_Type_Secondary,x,y,Player_1,Player_1_Type,Player_1_Team,Player_2,Player_2_Type,Player_2_Team
2019-12-31T18:08:18Z,1,0:00,20:00,Faceoff,n/a,0,0,Travis Zajac,Winner,New Jersey Devils,Patrice Bergeron,Loser,Boston Bruins
2019-12-31T18:09:21Z,1,0:41,19:19,Shot,Wrist Shot,-82,-24,David Pastrnak,Shooter,Boston Bruins,Mackenzie Blackwood,Goalie,Boston Bruins
2019-12-31T18:10:07Z,1,1:17,18:43,Penalty,Interference,-63,-40,P.K. Subban,PenaltyOn,New Jersey Devils,Sean Kuraly,DrewBy,Boston Bruins
2019-12-31T18:10:34Z,1,1:17,18:43,Faceoff,n/a,-69,22,Travis Zajac,Winner,New Jersey Devils,Patrice Bergeron,Loser,Boston Bruins
2019-12-31T18:10:58Z,1,1:36,18:24,Shot,Snap Shot,-60,31,Patrice Bergeron,Shooter,Boston Bruins,Mackenzie Blackwood,Goalie,Boston Bruins
2019-12-31T18:11:31Z,1,2:03,17:57,Shot,Slap Shot,-52,-20,David Pastrnak,Shooter,Boston Bruins,Mackenzie Blackwood,Goalie,Boston Bruins
2019-12-31T18:11:40Z,1,2:03,17:57,Goal,Snap Shot,-85,0,Brad Marchand,Scorer,Boston Bruins,David Pastrnak,Assist,Boston Bruins
2019-12-31T18:12:00Z,1,2:03,17:57,Faceoff,n/a,0,0,Jack Hughes,Winner,New Jersey Devils,Charlie Coyle,Loser,Boston Bruins
2019-12-31T18:12:28Z,1,2:28,17:32,Missed Shot,n/a,65,-10,Jack Hughes,Shooter,New Jersey Devils,n/a,n/a,n/a
2019-12-31T18:12:44Z,1,2:46,17:14,Giveaway,n/a,-99,-13,Jack Hughes,PlayerID,New Jersey Devils,n/a,n/a,n/a
2019-12-31T18:13:10Z,1,2:51,17:09,Missed Shot,n/a,-76,0,Anders Bjork,Shooter,Boston Bruins,n/a,n/a,n/a
2019-12-31T18:13:05Z,1,3:07,16:53,Missed Shot,n/a,-99,-7,Jeremy Lauzon,Shooter,Boston Bruins,n/a,n/a,n/a
2019-12-31T18:13:35Z,1,3:30,16:30,Missed Shot,n/a,-44,-27,Par Lindholm,Shooter,Boston Bruins,n/a,n/a,n/a
2019-12-31T18:13:57Z,1,3:30,16:30,Faceoff,n/a,-69,-22,Pavel Zacha,Winner,New Jersey Devils,Par Lindholm,Loser,Boston Bruins
2019-12-31T18:14:12Z,1,3:47,16:13,Hit,n/a,48,39,Steven Kampfer,Hitter,Boston Bruins,Jesper Boqvist,Hittee,Boston Bruins
2019-12-31T18:14:20Z,1,3:55,16:05,Blocked Shot,n/a,45,-25,Par Lindholm,Blocker,Boston Bruins,P.K. Subban,Shooter,Boston Bruins
2019-12-31T18:14:28Z,1,4:03,15:57,Shot,Snap Shot,88,21,John Hayden,Shooter,New Jersey Devils,Jaroslav Halak,Goalie,Boston Bruins
2019-12-31T18:15:09Z,1,4:19,15:41,Faceoff,n/a,-20,-22,Sean Kuraly,Winner,Boston Bruins,Nico Hischier,Loser,Boston Bruins
2019-12-31T18:15:23Z,1,4:30,15:30,Missed Shot,n/a,-31,-4,Chris Wagner,Shooter,Boston Bruins,n/a,n/a,n/a
2019-12-31T18:15:51Z,1,4:58,15:02,Blocked Shot,n/a,46,1,Brandon Carlo,Blocker,Boston Bruins,Kyle Palmieri,Shooter,n/a
2019-12-31T18:16:07Z,1,5:12,14:48,Giveaway,n/a,-32,-32,Mirco Mueller,PlayerID,New Jersey Devils,n/a,n/a,n/a
2019-12-31T18:16:10Z,1,5:17,14:43,Shot,Snap Shot,-37,-28,Jeremy Lauzon,Shooter,Boston Bruins,Mackenzie Blackwood,Goalie,n/a
2019-12-31T18:16:20Z,1,5:27,14:33,Hit,n/a,-95,-27,Mirco Mueller,Hitter,New Jersey Devils,Jeremy Lauzon,Hittee,Boston Bruins
2019-12-31T18:16:24Z,1,5:30,14:30,Shot,Wrap-around,-83,-5,David Pastrnak,Shooter,Boston Bruins,Mackenzie Blackwood,Goalie,Boston Bruins
2019-12-31T18:16:24Z,1,5:30,14:30,Shot,Snap Shot,-81,0,David Pastrnak,Shooter,Boston Bruins,Mackenzie Blackwood,Goalie,Boston Bruins
2019-12-31T18:16:41Z,1,5:30,14:30,Faceoff,n/a,-69,-22,Travis Zajac,Winner,New Jersey Devils,Patrice Bergeron,Loser,Boston Bruins
2019-12-31T18:17:23Z,1,5:56,14:04,Missed Shot,n/a,34,-27,Sami Vatanen,Shooter,New Jersey Devils,n/a,n/a,n/a
2019-12-31T18:17:34Z,1,6:06,13:54,Blocked Shot,n/a,68,3,Jeremy Lauzon,Blocker,Boston Bruins,Blake Coleman,Shooter,n/a
2019-12-31T18:17:47Z,1,6:19,13:41,Hit,n/a,95,-21,Blake Coleman,Hitter,New Jersey Devils,Steven Kampfer,Hittee,Boston Bruins
2019-12-31T18:17:58Z,1,6:30,13:30,Shot,Tip-In,-79,5,Charlie Coyle,Shooter,Boston Bruins,Mackenzie Blackwood,Goalie,Boston Bruins
2019-12-31T18:18:14Z,1,6:44,13:16,Hit,n/a,-30,-41,Miles Wood,Hitter,New Jersey Devils,Anders Bjork,Hittee,Boston Bruins
2019-12-31T18:18:24Z,1,6:57,13:03,Hit,n/a,16,-40,Jake DeBrusk,Hitter,Boston Bruins,Wayne Simmonds,Hittee,Boston Bruins
2019-12-31T18:18:49Z,1,7:21,12:39,Shot,Wrist Shot,-77,36,David Backes,Shooter,Boston Bruins,Mackenzie Blackwood,Goalie,Boston Bruins
2019-12-31T18:19:18Z,1,7:30,12:30,Faceoff,n/a,69,22,Nico Hischier,Winner,New Jersey Devils,Chris Wagner,Loser,Boston Bruins
2019-12-31T18:19:57Z,1,7:37,12:23,Hit,n/a,40,-41,Chris Wagner,Hitter,Boston Bruins,Sami Vatanen,Hittee,Boston Bruins
2019-12-31T18:19:42Z,1,7:44,12:16,Shot,Snap Shot,35,-25,Sami Vatanen,Shooter,New Jersey Devils,Jaroslav Halak,Goalie,Boston Bruins
